ticker,date,target,future_return,pred_proba,prediction
CSCO,2025-06-30,0,-0.0029764630817411064,0.3730632,0
CSCO,2025-07-01,0,-0.010729139894288683,0.3870119,0
CSCO,2025-07-02,0,-0.005280061547807117,0.3936295,0
CSCO,2025-07-03,0,-0.03156986513778491,0.3823955,0
CSCO,2025-07-07,0,-0.022631647047635973,0.3967719,0
CSCO,2025-07-08,0,-0.00422793944854832,0.38903975,0
CSCO,2025-07-09,0,-0.017612125260197883,0.37565613,0
CSCO,2025-07-10,0,-0.006108222021814791,0.38751522,0
CSCO,2025-07-11,0,0.0030905176007010597,0.44011474,0
CSCO,2025-07-14,0,0.011795903303651933,0.42047045,0
CSCO,2025-07-15,0,0.016522811710303013,0.44418436,0
CSCO,2025-07-16,0,0.01959322212324239,0.41521776,0
CSCO,2025-07-17,0,-0.0055637554523320035,0.37038794,0
CSCO,2025-07-18,0,-0.0013225933251108319,0.4494368,0
CSCO,2025-07-21,0,-0.0008779499122667808,0.37276426,0
CSCO,2025-07-22,0,-0.0011737287458027626,0.3965677,0
CSCO,2025-07-23,0,-0.02200526902319719,0.3436081,0
CSCO,2025-07-24,0,0.0029286797855006467,0.35088062,0
CSCO,2025-07-25,0,-0.01703306974838359,0.33501625,0
CSCO,2025-07-28,0,0.01899292991720964,0.43394262,0
CSCO,2025-07-29,0,0.02854614917300726,0.37632433,0
CSCO,2025-07-30,1,0.05140604414627895,0.3382292,0
CSCO,2025-07-31,1,0.038043487451778914,0.38157088,0
CSCO,2025-08-01,1,0.063626858334803,0.4142787,0
CSCO,2025-08-04,0,0.02788729205983477,0.38377142,0
CSCO,2025-08-05,0,0.02636257947861641,0.46946788,0
CSCO,2025-08-06,0,-0.043490855374460256,0.3896133,0
CSCO,2025-08-07,0,-0.04220318961073871,0.396873,0
CSCO,2025-08-08,0,-0.07006546007551227,0.40208966,0
CSCO,2025-08-11,0,-0.05037501919680357,0.44687295,0
CSCO,2025-08-12,0,-0.06108155002643078,0.44204035,0
CSCO,2025-08-13,0,-0.04375003066369315,0.4814656,0
CSCO,2025-08-14,0,-0.031168804702212515,0.4846317,0
CSCO,2025-08-15,1,0.03308159667269805,0.5136492,1
CSCO,2025-08-18,0,0.022255520143076607,0.5130463,1
CSCO,2025-08-19,1,0.03999392033453796,0.5130463,1
CSCO,2025-08-20,0,0.029503813484980636,0.50924283,1
CSCO,2025-08-21,0,0.011638485888232788,0.50924283,1
CSCO,2025-08-22,0,0.00519906608355036,0.5130463,1
CSCO,2025-08-25,0,0.01266005552535595,0.50924283,1
CSCO,2025-08-26,0,-0.021786689451013,0.514007,1
CSCO,2025-08-27,0,-0.022793792250653436,0.51020384,1
CSCO,2025-08-28,0,-0.03010234245898718,0.5080628,1
CSCO,2025-08-29,0,-0.013894932694440905,0.5092433,1
CSCO,2025-09-02,0,-0.0016224886068062106,0.5146098,1
CSCO,2025-09-03,0,-0.016846433796265735,0.50924283,1
CSCO,2025-09-04,0,-0.014266834061537144,0.50614333,1
CSCO,2025-09-05,0,0.00044836633686653197,0.5105508,1
CSCO,2025-09-08,0,0.012559849795948347,0.50614333,1
CSCO,2025-09-09,0,0.019899101957038146,0.50569314,1
CSCO,2025-09-10,0,0.0011742456375867657,0.50614333,1
CSCO,2025-09-11,0,0.0008863804698304073,0.5036257,1
CSCO,2025-09-12,0,0.015181103663052135,0.5215341,1
CSCO,2025-09-15,0,0.004476323107016716,0.46020356,0
CSCO,2025-09-16,0,0.013745650083514957,0.46020356,0
CSCO,2025-09-17,0,-0.007383269937843707,0.46020356,0
CSCO,2025-09-18,0,-0.013977881522942461,0.47002354,0
CSCO,2025-09-19,0,0.0030787373575971444,0.48251054,0
CSCO,2025-09-22,0,0.01476011373960003,0.48251054,0
CSCO,2025-09-23,0,0.011400574284652859,0.48251054,0
CSCO,2025-09-24,0,0.01500477835218337,0.47425097,0
CSCO,2025-09-25,0,0.02175544242401206,0.46020356,0
CSCO,2025-09-26,1,0.03252868478739698,0.48307016,0
CSCO,2025-09-29,1,0.044812148359046663,0.44160312,0
CSCO,2025-09-30,0,0.02868224793922451,0.44244468,0
CSCO,2025-10-01,0,-0.005814596085301583,0.45642462,0
CSCO,2025-10-02,0,-0.006480041996505984,0.4676385,0
CSCO,2025-10-03,0,0.010895251959862554,0.41997865,0
CSCO,2025-10-06,0,0.00885202363285376,0.45234063,0
CSCO,2025-10-07,0,0.0014494633601606253,0.45034376,0
CSCO,2025-10-08,0,-0.002843801683912446,0.38493562,0
CSCO,2025-10-09,0,0.009862813756945765,0.4315427,0
CSCO,2025-10-10,1,0.04091843802470334,0.4594014,0
CSCO,2025-10-13,1,0.047435585844430694,0.45866814,0
CSCO,2025-10-14,0,0.023448775052214568,0.4563904,0
CSCO,2025-10-15,0,0.0159666378588968,0.44827333,0
CSCO,2025-10-16,1,0.033289957644655935,0.44572866,0
CSCO,2025-10-17,1,0.03550556952349953,0.43060336,0
CSCO,2025-10-20,0,0.009624915647407296,0.4004843,0
CSCO,2025-10-21,1,0.030967228557755334,0.39868802,0
CSCO,2025-10-22,1,0.03467303737992828,0.39239272,0
CSCO,2025-10-23,1,0.05948485135708662,0.4062038,0
CSCO,2025-10-24,0,0.023927545053450593,0.39294907,0
CSCO,2025-10-27,0,0.00994535776079032,0.39184368,0
CSCO,2025-10-28,0,-0.021757116101583356,0.40208966,0
CSCO,2025-10-29,0,-0.0036450599965815863,0.4651582,0
CSCO,2025-10-30,0,-0.011246842450028566,0.43999535,0
CSCO,2025-10-31,0,-0.019149247903038336,0.43033168,0
CSCO,2025-11-03,0,-0.006581569964471307,0.42235112,0
CSCO,2025-11-04,1,0.06996678069615482,0.49652076,0
CSCO,2025-11-05,1,0.08183081346383937,0.49591744,0
CSCO,2025-11-06,1,0.09487609483259955,0.501492,1
CSCO,2025-11-07,1,0.08864504121021714,0.47747123,0
CSCO,2025-11-10,1,0.08510198984440649,0.47533417,0
CSCO,2025-11-11,1,0.05201510813770531,0.47798896,0
CSCO,2025-11-12,0,0.028934551326917392,0.45955944,0
CSCO,2025-11-13,0,-0.014861643025369561,0.46587175,0
CSCO,2025-11-14,0,-0.021538465450971555,0.4554534,0
CSCO,2025-11-17,0,-0.02198507471470694,0.45490527,0
CSCO,2025-11-18,0,-0.00555771345367798,0.4571737,0
CSCO,2025-11-19,0,-0.027932216058995582,0.4547098,0
HD,2023-07-03,0,0.014773314909826633,0.4289159,0
HD,2023-07-05,0,0.018339837163966588,0.4176957,0
HD,2023-07-06,1,0.046453963428440576,0.48096517,0
HD,2023-07-07,1,0.046068482903775,0.43037632,0
HD,2023-07-10,0,0.02965078073319901,0.47325885,0
HD,2023-07-11,0,0.01731162320403762,0.47325885,0
HD,2023-07-12,0,0.009290879376541702,0.4730078,0
HD,2023-07-13,1,0.0334075164348637,0.48012316,0
HD,2023-07-14,0,0.02726707452263841,0.4730078,0
HD,2023-07-17,1,0.04284114225899401,0.47797823,0
HD,2023-07-18,1,0.040882774565861806,0.47343633,0
HD,2023-07-19,1,0.037216504827607653,0.46629775,0
HD,2023-07-20,1,0.046225317400064095,0.46844146,0
HD,2023-07-21,1,0.0361969470967464,0.46629775,0
HD,2023-07-24,0,0.010427321340071627,0.46629775,0
HD,2023-07-25,0,0.014517325347622106,0.46629775,0
HD,2023-07-26,0,-0.009587477449447762,0.4199879,0
HD,2023-07-27,0,-0.0016377532451777265,0.41470698,0
HD,2023-07-28,0,-0.010743051053366275,0.41402122,0
HD,2023-07-31,0,-0.01686452923877865,0.41330636,0
HD,2023-08-01,0,-0.00804061748414175,0.4382436,0
HD,2023-08-02,0,0.007945160793962259,0.44709298,0
HD,2023-08-03,0,0.0003030610930677244,0.37670058,0
HD,2023-08-04,0,0.017492028865064145,0.44123927,0
HD,2023-08-07,0,0.011726303287347447,0.3541542,0
HD,2023-08-08,0,-0.0016168394552517466,0.37393352,0
HD,2023-08-09,0,-0.002559259536632498,0.32544717,0
HD,2023-08-10,0,-0.01621129235077106,0.29229462,0
HD,2023-08-11,0,-0.020023437558604855,0.29229462,0
HD,2023-08-14,0,-0.011698680974037909,0.3108517,0
HD,2023-08-15,0,-0.02875303824515369,0.3242705,0
HD,2023-08-16,0,-0.03053773826688681,0.30588627,0
HD,2023-08-17,0,-0.004186186697638515,0.39163285,0
HD,2023-08-18,0,0.0061398525024392095,0.3356117,0
HD,2023-08-21,0,0.026789329738196404,0.37324226,0
HD,2023-08-22,0,0.024436470306841925,0.33624634,0
HD,2023-08-23,0,0.027958382435147273,0.31627962,0
HD,2023-08-24,0,0.02257736567768845,0.3940141,0
HD,2023-08-25,0,0.016173603599094134,0.36523882,0
HD,2023-08-28,0,0.014136664319298779,0.3669685,0
HD,2023-08-29,0,0.004338714084392558,0.37505826,0
HD,2023-08-30,0,-0.006835384430147909,0.37720728,0
HD,2023-08-31,0,-0.01217069738108609,0.37562874,0
HD,2023-09-01,0,-0.02161641789996296,0.37181056,0
HD,2023-09-05,0,0.005644031542741721,0.437165,0
HD,2023-09-06,0,-0.014110530060238855,0.4175703,0
HD,2023-09-07,0,-0.03398109277015365,0.41785672,0
HD,2023-09-08,0,-0.042895186951880035,0.41785672,0
HD,2023-09-11,0,-0.05332420348499261,0.39195248,0
HD,2023-09-12,0,-0.05982566271411251,0.43877676,0
HD,2023-09-13,0,-0.06183248535299991,0.39926305,0
HD,2023-09-14,0,-0.07020004480704964,0.4118639,0
HD,2023-09-15,0,-0.05868053782622848,0.4871181,0
HD,2023-09-18,0,-0.048666606116710746,0.49915445,0
HD,2023-09-19,0,-0.03534516782969261,0.46865806,0
HD,2023-09-20,0,-0.027986624721992804,0.46933404,0
HD,2023-09-21,0,-0.022591112051957574,0.46763924,0
HD,2023-09-22,0,-0.045105060134558665,0.46964604,0
HD,2023-09-25,0,-0.04600460231127888,0.46300638,0
HD,2023-09-26,0,-0.035830162331088974,0.49415073,0
HD,2023-09-27,0,-0.02981897748547144,0.48992422,0
HD,2023-09-28,0,-0.026788456444678577,0.47771117,0
HD,2023-09-29,0,-0.009729966770134746,0.49401268,0
HD,2023-10-02,0,-0.005936691821403648,0.5162379,1
HD,2023-10-03,0,0.003699299862431806,0.4959305,0
HD,2023-10-04,0,-0.0016074983263447424,0.49142334,0
HD,2023-10-05,0,0.01930055871397442,0.5101412,1
HD,2023-10-06,0,0.010654835817079086,0.49984735,0
HD,2023-10-09,0,-0.017334844797148273,0.48732376,0
HD,2023-10-10,0,-0.04160824617258079,0.47417387,0
HD,2023-10-11,0,-0.03905382115650199,0.49991193,0
HD,2023-10-12,0,-0.02713121905458644,0.49982947,0
HD,2023-10-13,0,-0.029494426898019618,0.49978837,0
HD,2023-10-16,0,-0.0551575670224452,0.4687971,0
HD,2023-10-17,0,-0.06062036371048509,0.49761626,0
HD,2023-10-18,0,-0.047477965347747786,0.50757134,1
HD,2023-10-19,0,-0.018446815716263845,0.5078732,1
HD,2023-10-20,0,-0.006005475353355912,0.4901183,0
HD,2023-10-23,0,0.0054721941723249404,0.50263286,1
HD,2023-10-24,1,0.03960317964937512,0.50263286,1
HD,2023-10-25,1,0.052255020931672794,0.5194596,1
HD,2023-10-26,1,0.05960433722132131,0.5377976,1
HD,2023-10-27,1,0.06623044346087208,0.53738594,1
HD,2023-10-30,1,0.05130024728224109,0.5031579,1
HD,2023-10-31,0,0.01117009922071746,0.47604707,0
HD,2023-11-01,0,0.017304475617783165,0.4901183,0
HD,2023-11-02,0,-0.02193314994766032,0.49688962,0
HD,2023-11-03,0,0.027130426334651386,0.51097614,1
HD,2023-11-06,1,0.046236989352097836,0.512455,1
HD,2023-11-07,1,0.03959005282660733,0.4838892,0
HD,2023-11-08,1,0.038355007051269555,0.4810631,0
HD,2023-11-09,1,0.07058744410146986,0.51305795,1
HD,2023-11-10,1,0.047155481941431335,0.49688962,0
HD,2023-11-13,1,0.07335023909400946,0.51305795,1
HD,2023-11-14,0,0.02328478514131434,0.49213174,0
HD,2023-11-15,0,0.008858170368118532,0.4833249,0
HD,2023-11-16,0,0.022516701894610712,0.49128535,0
HD,2023-11-17,0,0.0190010147616103,0.48795646,0
HD,2023-11-20,0,0.024027291813547957,0.48965722,0
HD,2023-11-21,1,0.053796263492288436,0.48440176,0
HD,2023-11-22,1,0.05496666114491792,0.4798116,0
HD,2023-11-24,1,0.04818879127134588,0.48196137,0
HD,2023-11-27,1,0.05589779929907785,0.4935575,0
HD,2023-11-28,1,0.047935809260868475,0.49073187,0
HD,2023-11-29,1,0.04967517999689005,0.47842035,0
HD,2023-11-30,1,0.05690773858551578,0.47842035,0
HD,2023-12-01,1,0.042488046075045374,0.474095,0
HD,2023-12-04,1,0.059811245983447496,0.47089458,0
HD,2023-12-05,1,0.08751161469820189,0.47497383,0
HD,2023-12-06,1,0.08552336307807976,0.4775257,0
HD,2023-12-07,1,0.0755432267468165,0.4775257,0
HD,2023-12-08,1,0.07841465198607359,0.46322048,0
HD,2023-12-11,1,0.05230458834364223,0.4663637,0
HD,2023-12-12,1,0.047328977342221135,0.47332722,0
HD,2023-12-13,0,0.015113607021184175,0.40144232,0
HD,2023-12-14,0,-0.007106018042516468,0.37959412,0
HD,2023-12-15,0,-0.015451891582499534,0.3967227,0
HD,2023-12-18,0,-0.009834295059709322,0.42686164,0
HD,2023-12-19,0,-0.015678756544156985,0.39181945,0
HD,2023-12-20,0,-0.010268057632765445,0.43932837,0
HD,2023-12-21,0,-0.03069040711399612,0.3940844,0
HD,2023-12-22,0,-0.02868699397323233,0.3940844,0
HD,2023-12-26,0,-0.018235994395908076,0.3769986,0
HD,2023-12-27,0,-0.0017216035669331167,0.38715607,0
HD,2023-12-28,0,-0.0033681875251947244,0.39591205,0
HD,2023-12-29,0,0.02957725244545472,0.38931432,0
HD,2024-01-02,1,0.03318069716868065,0.3912854,0
HD,2024-01-03,1,0.05158738450666355,0.4442512,0
HD,2024-01-04,1,0.05859587565873602,0.39722648,0
HD,2024-01-05,1,0.03720765667919731,0.3958621,0
HD,2024-01-08,0,0.028655119796301677,0.39965263,0
HD,2024-01-09,1,0.04685285711986499,0.417749,0
HD,2024-01-10,0,-0.00030830274919495503,0.41405326,0
HD,2024-01-11,0,-0.01612764952711367,0.41495025,0
HD,2024-01-12,0,-0.02372702584190283,0.40666628,0
HD,2024-01-16,0,-0.020812930654743107,0.36211225,0
HD,2024-01-17,0,-0.0011246899382454372,0.39995658,0
HD,2024-01-18,0,-0.006146925923217602,0.36752924,0
HD,2024-01-19,0,-0.014652035247465917,0.38315967,0
HD,2024-01-22,0,-0.010457319614940987,0.40148976,0
HD,2024-01-23,0,0.026484015612341264,0.40520754,0
HD,2024-01-24,0,0.028680790186588742,0.40960017,0
HD,2024-01-25,0,0.011881263206556738,0.3691304,0
HD,2024-01-26,0,0.00267388855837539,0.4009397,0
HD,2024-01-29,0,0.01965132732209759,0.39857158,0
HD,2024-01-30,0,0.01853826059503355,0.3977215,0
HD,2024-01-31,0,0.02887016561927088,0.41542414,0
HD,2024-02-01,0,0.014941431878968884,0.3985009,0
HD,2024-02-02,0,0.0010075736921394904,0.40930158,0
HD,2024-02-05,0,0.008700887785864189,0.41734484,0
HD,2024-02-06,0,0.013557933593714391,0.36752886,0
HD,2024-02-07,0,-0.000937364592163007,0.40604478,0
HD,2024-02-08,0,-0.003161802623158208,0.35437956,0
HD,2024-02-09,0,0.002698852179036223,0.35884428,0
HD,2024-02-12,0,0.016117074105696017,0.342235,0
HD,2024-02-13,1,0.040185986910897635,0.38940537,0
HD,2024-02-14,1,0.037322360389326445,0.35838398,0
HD,2024-02-15,1,0.0401020373522665,0.35838398,0
HD,2024-02-16,1,0.04211396106823103,0.3482156,0
HD,2024-02-20,1,0.04975595251842266,0.3477785,0
HD,2024-02-21,1,0.05580408688032948,0.32954904,0
HD,2024-02-22,0,0.024317521914020986,0.3208068,0
HD,2024-02-23,0,0.017448151835154285,0.31921458,0
HD,2024-02-26,0,0.021790601645292125,0.31921458,0
HD,2024-02-27,0,0.008632692819611147,0.31834358,0
HD,2024-02-28,0,-0.005367986815654403,0.31834358,0
HD,2024-02-29,0,-0.01804455967538514,0.3190113,0
HD,2024-03-01,0,-0.019950376647210426,0.32208952,0
HD,2024-03-04,0,0.002330997843358251,0.36308336,0
HD,2024-03-05,0,-0.0024722140920914472,0.3501893,0
HD,2024-03-06,0,-0.01115398960630196,0.33028847,0
HD,2024-03-07,0,-0.01232251731425134,0.32879278,0
HD,2024-03-08,0,0.016231393466226863,0.36740324,0
HD,2024-03-11,1,0.034695245786564716,0.3480123,0
HD,2024-03-12,1,0.05516095067964856,0.31840757,0
HD,2024-03-13,0,0.029789731869698546,0.2593511,0
HD,2024-03-14,0,0.021957599333733938,0.30146614,0
HD,2024-03-15,0,0.017951491727614843,0.29479712,0
HD,2024-03-18,1,0.03758986179938831,0.29630533,0
HD,2024-03-19,0,0.011043437509749386,0.3300236,0
HD,2024-03-20,0,-0.04261086958043095,0.33259636,0
HD,2024-03-21,0,-0.08147779285676675,0.26369318,0
HD,2024-03-22,0,-0.07784170229053752,0.32278392,0
HD,2024-03-25,0,-0.06735163312434872,0.37925726,0
HD,2024-03-26,0,-0.058063462748758475,0.3824823,0
HD,2024-03-27,0,-0.061779372833433606,0.345636,0
HD,2024-03-28,0,-0.05782057605400268,0.36531416,0
HD,2024-04-01,0,-0.047468918034664714,0.4133904,0
HD,2024-04-02,0,-0.04305773308160332,0.4133904,0
HD,2024-04-03,0,-0.047318517390290755,0.41753006,0
HD,2024-04-04,0,-0.05521686928115737,0.41628867,0
HD,2024-04-05,0,-0.06438086731196965,0.41353688,0
HD,2024-04-08,0,-0.08070696229232546,0.40897113,0
HD,2024-04-09,0,-0.07893853313248424,0.42488787,0
HD,2024-04-10,0,-0.0433591982796547,0.43840006,0
HD,2024-04-11,0,-0.03241502279148547,0.446706,0
HD,2024-04-12,0,-0.011287123247561917,0.45050865,0
HD,2024-04-15,0,-0.014559268700522472,0.45967725,0
HD,2024-04-16,0,-0.00851175206697032,0.4821408,0
HD,2024-04-17,0,0.006790107549499195,0.4929387,0
HD,2024-04-18,0,0.011745396830105451,0.51691073,1
HD,2024-04-19,0,-0.0033991693939233215,0.5029331,1
HD,2024-04-22,0,-0.012317350884422103,0.5071635,1
HD,2024-04-23,0,-0.010235989128690356,0.45022595,0
HD,2024-04-24,0,0.029548650486776684,0.49019885,0
HD,2024-04-25,1,0.031056052801877412,0.5135699,1
HD,2024-04-26,0,0.016712023240045157,0.5086179,1
HD,2024-04-29,0,0.0060273734715314544,0.4569531,0
HD,2024-04-30,1,0.03955464436889802,0.5168173,1
HD,2024-05-01,1,0.04355807527270453,0.53287166,1
HD,2024-05-02,0,0.016183385542975562,0.5045836,1
HD,2024-05-03,0,-0.006854384033638657,0.4317028,0
HD,2024-05-06,0,0.01863925013599066,0.45197895,0
HD,2024-05-07,0,0.005987815349434304,0.47078747,0
HD,2024-05-08,0,0.015878091023540968,0.48865685,0
HD,2024-05-09,0,-0.0276881499309379,0.4526546,0
HD,2024-05-10,0,-0.029673971661872325,0.45844188,0
HD,2024-05-13,0,-0.030414205511564128,0.46487293,0
HD,2024-05-14,0,-0.039970542424829135,0.4418433,0
HD,2024-05-15,0,-0.0675997620332685,0.43220356,0
HD,2024-05-16,0,-0.040935977090369426,0.48426417,0
HD,2024-05-17,0,-0.05316527741317951,0.47204453,0
HD,2024-05-20,0,-0.018801845183076465,0.49441344,0
HD,2024-05-21,0,0.003117385132454973,0.507472,1
HD,2024-05-22,0,-0.0009067145703507495,0.5388591,1
HD,2024-05-23,0,0.01117180724904945,0.5395915,1
HD,2024-05-24,0,0.022934027470170683,0.5389919,1
HD,2024-05-28,0,0.014304107729791227,0.5227507,1
HD,2024-05-29,0,0.010412299722661729,0.5389919,1
HD,2024-05-30,0,0.010267963111031076,0.5263478,1
HD,2024-05-31,0,0.0025383438310801823,0.5060369,1
HD,2024-06-03,1,0.04917547860838126,0.5333604,1
HD,2024-06-04,1,0.05976970068711008,0.5327597,1
HD,2024-06-05,1,0.0502029070801585,0.5284084,1
HD,2024-06-06,1,0.05557227351630102,0.5284084,1
HD,2024-06-07,1,0.0820719067457049,0.5388591,1
HD,2024-06-10,1,0.06278566173718629,0.5264138,1
HD,2024-06-11,1,0.05981152928476904,0.4715891,0
HD,2024-06-12,0,0.019584944002374618,0.46142873,0
HD,2024-06-13,0,-0.02748074084882566,0.45818964,0
HD,2024-06-14,0,-0.014473458016912872,0.46496993,0
HD,2024-06-17,0,-0.022918600554081788,0.44118154,0
HD,2024-06-18,0,-0.027213374342241532,0.4320789,0
HD,2024-06-20,0,-0.0488059950491827,0.41658762,0
HD,2024-06-21,0,-0.05854411482022767,0.3713602,0
HD,2024-06-24,0,-0.049133596504986804,0.39959666,0
HD,2024-06-25,0,-0.011054579845419271,0.42710087,0
HD,2024-06-26,0,-0.0064946182693425255,0.41595155,0
HD,2024-06-27,0,-0.012884623579738295,0.41595155,0
HD,2024-06-28,0,-0.00017430120874099104,0.4128956,0
HD,2024-07-01,1,0.05235136106433432,0.43558604,0
HD,2024-07-02,1,0.07403655179124383,0.4356875,0
HD,2024-07-03,1,0.0743914987927055,0.4607584,0
HD,2024-07-05,1,0.10323388599529318,0.43092957,0
HD,2024-07-08,1,0.09508239993388051,0.4237412,0
HD,2024-07-09,1,0.08600068140991057,0.44326147,0
HD,2024-07-10,1,0.055726660478762596,0.42997146,0
HD,2024-07-11,0,0.026738898600125016,0.42127767,0
HD,2024-07-12,0,-0.0004169867817024837,0.41697368,0
HD,2024-07-15,0,-0.022736098812360876,0.4314688,0
HD,2024-07-16,0,-0.042885808231262486,0.39966583,0
HD,2024-07-17,0,-0.03328933970339459,0.3902743,0
HD,2024-07-18,0,-0.012046451822950204,0.40977952,0
HD,2024-07-19,0,0.0009081688922527978,0.40919596,0
HD,2024-07-22,0,0.013516943011345654,0.3902743,0
HD,2024-07-23,0,-0.0028919822895910052,0.40977952,0
HD,2024-07-24,0,0.014615589459642106,0.4163399,0
HD,2024-07-25,0,-0.009284055258967359,0.40638623,0
HD,2024-07-26,0,-0.015577013597320402,0.40638623,0
HD,2024-07-29,0,-0.053280752511306956,0.39681202,0
HD,2024-07-30,0,-0.04220618498254793,0.39681202,0
HD,2024-07-31,0,-0.05302030795310154,0.39403576,0
HD,2024-08-01,0,-0.03561251987983743,0.415442,0
HD,2024-08-02,0,-0.015080217450418166,0.4149163,0
HD,2024-08-05,0,0.01614231972962362,0.42077783,0
HD,2024-08-06,0,0.017405739485490363,0.4124869,0
HD,2024-08-07,1,0.05741835947780395,0.42756176,0
HD,2024-08-08,1,0.042286161621785064,0.41846943,0
HD,2024-08-09,1,0.05343609173104543,0.4188053,0
HD,2024-08-12,1,0.07128182881021594,0.4315698,0
HD,2024-08-13,1,0.04367687566109372,0.4192128,0
HD,2024-08-14,1,0.056036674186345566,0.41422245,0
HD,2024-08-15,1,0.03899230723033772,0.40633577,0
HD,2024-08-16,1,0.030713070669005357,0.4091402,0
HD,2024-08-19,0,0.026496360007680457,0.40633577,0
HD,2024-08-20,0,0.005498575698505078,0.40633577,0
HD,2024-08-21,0,0.0007510275723500359,0.4019612,0
HD,2024-08-22,0,0.004366558654028382,0.4197127,0
HD,2024-08-23,0,-0.023177001262120297,0.40132934,0
HD,2024-08-26,0,-0.02689612040885714,0.40888625,0
HD,2024-08-27,0,-0.029323955911270367,0.40649223,0
HD,2024-08-28,0,-0.013281587603694302,0.39681202,0
HD,2024-08-29,0,0.01037970251275887,0.40597555,0
HD,2024-08-30,0,0.005400254506641165,0.3831516,0
HD,2024-09-03,0,0.026566903768431988,0.39878544,0
HD,2024-09-04,1,0.042010575891336895,0.38260663,0
HD,2024-09-05,1,0.0557135667732154,0.37280524,0
HD,2024-09-06,1,0.06440780529657024,0.34875077,0
HD,2024-09-09,1,0.050585462439173154,0.34048575,0
HD,2024-09-10,1,0.05249817815860883,0.34048575,0
HD,2024-09-11,1,0.05228210176381483,0.34048575,0
HD,2024-09-12,1,0.04681780438247757,0.31834358,0
HD,2024-09-13,1,0.05439624834181592,0.33942583,0
HD,2024-09-16,1,0.03905644950111263,0.33863083,0
HD,2024-09-17,1,0.03512158657426296,0.31871036,0
HD,2024-09-18,1,0.04041562237554356,0.27324843,0
HD,2024-09-19,1,0.03806938585286954,0.2968213,0
HD,2024-09-20,1,0.049222759521230924,0.28035283,0
HD,2024-09-23,1,0.04923976017160114,0.26260406,0
HD,2024-09-24,0,0.02725495982973594,0.30717006,0
HD,2024-09-25,0,0.0287960486687973,0.35697258,0
HD,2024-09-26,0,0.02863617878303623,0.31805795,0
HD,2024-09-27,1,0.03666816722032327,0.31718183,0
HD,2024-09-30,0,0.026826305569615665,0.30967444,0
HD,2024-10-01,0,0.002224642451811379,0.32123336,0
HD,2024-10-02,0,0.0015562043411917626,0.33071682,0
HD,2024-10-03,0,0.00932989047483575,0.33712286,0
HD,2024-10-04,0,0.0176805530670583,0.3608548,0
HD,2024-10-07,0,0.025854005745521758,0.3347542,0
HD,2024-10-08,0,0.003428462035362799,0.3270301,0
HD,2024-10-09,0,-0.002571623688011266,0.3078869,0
HD,2024-10-10,0,-0.008683732358882491,0.3518839,0
HD,2024-10-11,0,-0.024399132713269992,0.312293,0
HD,2024-10-14,0,-0.03798555474561298,0.3012906,0
HD,2024-10-15,0,-0.031041030986905256,0.29784295,0
HD,2024-10-16,0,-0.04706035301571039,0.30519032,0
HD,2024-10-17,0,-0.030582272375984938,0.33710596,0
HD,2024-10-18,0,-0.048024149121230104,0.29816046,0
HD,2024-10-21,0,-0.034153473001839574,0.3666598,0
HD,2024-10-22,0,-0.020156846739162123,0.3660747,0
HD,2024-10-23,0,-0.017640994435956445,0.36060423,0
HD,2024-10-24,0,-0.017656621597738675,0.33311638,0
HD,2024-10-25,0,0.002957998535332576,0.37575895,0
HD,2024-10-28,0,-0.036039706377826275,0.31452826,0
HD,2024-10-29,0,0.011061333703626003,0.34164867,0
HD,2024-10-30,1,0.03408732568569647,0.3398962,0
HD,2024-10-31,1,0.03692706845663159,0.32351354,0
HD,2024-11-01,0,0.026719993761175568,0.355705,0
HD,2024-11-04,1,0.0369592677472769,0.33343917,0
HD,2024-11-05,0,0.014071795666260807,0.339047,0
HD,2024-11-06,1,0.051008048898148244,0.39680564,0
HD,2024-11-07,0,0.02753850717827441,0.39922863,0
HD,2024-11-08,0,0.0022174312571295878,0.41282114,0
HD,2024-11-11,0,-0.020304209636625988,0.41106626,0
HD,2024-11-12,0,0.0182841809092772,0.423425,0
HD,2024-11-13,0,0.023915844766014126,0.403391,0
HD,2024-11-14,1,0.05656619246539742,0.4143749,0
HD,2024-11-15,1,0.05228092443820715,0.39507893,0
HD,2024-11-18,1,0.04629081523566343,0.37536192,0
HD,2024-11-19,1,0.06044686249574832,0.39668274,0
HD,2024-11-20,1,0.0730209288626733,0.40624222,0
HD,2024-11-21,1,0.05155557253747935,0.3884452,0
HD,2024-11-22,0,0.024222391188471273,0.34715733,0
HD,2024-11-25,0,0.00027096437445235937,0.34715733,0
HD,2024-11-26,0,0.009595762991462092,0.34636354,0
HD,2024-11-27,0,0.004658375378310083,0.34853578,0
HD,2024-11-29,0,-0.015240195130231782,0.35498056,0
HD,2024-12-02,0,-0.013069169455707727,0.36001444,0
HD,2024-12-03,0,-0.03477348409735225,0.3561473,0
HD,2024-12-04,0,-0.025565518649791088,0.36656743,0
HD,2024-12-05,0,-0.0371126461275742,0.3502387,0
HD,2024-12-06,0,-0.05308657558058444,0.32643938,0
HD,2024-12-09,0,-0.08238969537208758,0.33444512,0
HD,2024-12-10,0,-0.08890411337687315,0.39958128,0
HD,2024-12-11,0,-0.0682993730898815,0.3733129,0
HD,2024-12-12,0,-0.05301383530738649,0.396998,0
